node_id,headword,before,after,crossrefs_found,successful,failed
186288,cuacayahua.,to shave one's head,to shave one's head (see Molina),1,1,0
186289,cuazaloa in nopilhuan.,"for a woman to give birth often; the example is given in the first person singular, referencing ""my children""","for a woman to give birth often (see Molina); the example is given in the first person singular, referencing ""my children""",1,1,0
186290,cuacanahuac.,a person with a wide head,a person with a wide head (see Molina),1,1,0
186291,cuacecelic.,"a newborn whose crown is still not closed, soft spot still not closed; refers metaphorically to one who still lacks experience in the things of life","a newborn whose crown is still not closed, soft spot still not closed; refers metaphorically to one who still lacks experience in the things of life (see Molina)",1,1,0
186292,cuacecenihui.,"to be annoyed, to have one's hair stand on end out of fear, or to tremble from fear","to be annoyed, to have one's hair stand on end out of fear, or to tremble from fear (see Molina)",1,1,0
186293,cuacecelicapil.,"a newborn whose crown is still not closed, soft spot still not closed; refers metaphorically to one who still lacks experience in the things of life","a newborn whose crown is still not closed, soft spot still not closed; refers metaphorically to one who still lacks experience in the things of life (see Molina)",1,1,0
186294,cuacecepoaliztli.,a type of annoyance,a type of annoyance (see Molina),1,1,0
186295,cuacecepoca.,to be annoyed,to be annoyed (see Molina),1,1,0
186296,cuacecepocac.,one who experiencing a certain type of annoyance,one who experiencing a certain type of annoyance (see Molina),1,1,0
186297,cuacecepocaliztli.,annoyance,annoyance (see Molina),1,1,0
186298,cuachachal.,a person with a large head,a person with a large head (see Molina),1,1,0
186299,cuachalania.,to hit one's head,to hit one's head (see Molina),1,1,0
186300,cuachcalyahualli.,a bed canopy,a bed canopy (see Molina),1,1,0
186301,cuachcallalia.,"to cover something, to put up a canopy over something","to cover something, to put up a canopy over something (see Molina)",1,1,0
186302,cuachcalli.,"a canopy; an awning; a canopy over a bed; an adornment; or, a tent made of waxed cloth","a canopy; an awning; a canopy over a bed; an adornment; or, a tent made of waxed cloth (see Molina)",1,1,0
186303,cuachcalpipiloa.,"to put a canopy over a sitting area, or the like","to put a canopy over a sitting area, or the like (see Molina)",1,1,0
186304,cuachichictic.,"an ecclesiastic with a crown; or, people whose hair has been shorn","an ecclesiastic with a crown (see Molina); or, people whose hair has been shorn (see attestations)",2,2,0
186305,cuachichictli.,"the crown of a member of the clergy; see also our entry for cuachichictli, a word that referred to a special warrior's hairstyle","the crown of a member of the clergy (see Molina); see also our entry for cuachichictli, a word that referred to a special warrior's hairstyle",1,1,0
186306,cuachichil.,"House Finch, a bird","House Finch, a bird (see Hunn, attestations)",1,1,0
186307,cuachichiltic.,a bird with a red head,a bird with a red head (see Molina),1,1,0
186308,cuachichiqui.,to make a crown for a member of the clergy,to make a crown for a member of the clergy (see Molina),1,1,0
186309,cuachichiquile.,a bird or the like that has a feathered crest,a bird or the like that has a feathered crest (see Molina),1,1,0
186311,cuachicpalli.,a pillow or cushion,a pillow or cushion (see Molina),1,1,0
186312,cuachicuia.,to be dissolute and shameless,to be dissolute and shameless (see Molina),1,1,0
186313,cuachpamitl.,"a standard, a flag, or a banner","a standard, a flag, or a banner (see Molina)",1,1,0
186314,cuachpantli.,"a standard, a flag, or a banner","a standard, a flag, or a banner (see Molina)",1,1,0
186315,cuachpepech zouhqui.,"one who makes the bed, laying the blankets; or, one who lays out the carpets","one who makes the bed, laying the blankets; or, one who lays out the carpets (see Molina)",1,1,0
186316,cuachpepechtecac.,"one who makes the bed, laying the blankets; or, one who lays out the carpets","one who makes the bed, laying the blankets; or, one who lays out the carpets (see Molina)",1,1,0
186317,cuachpepechtli.,"a cushion, carpet, or the like","a cushion, carpet, or the like (see Molina)",1,1,0
186318,cuacocolochoa.,to curl someone's hair,to curl someone's hair (see Molina),1,1,0
186319,cuacocolochtic.,a person with curled hair,a person with curled hair (see Molina),1,1,0
186320,cuacocototzoa.,to curl someone's hair,to curl someone's hair (see Molina),1,1,0
186321,cuacocototztic.,"curly, referring to a person or the person's hair","curly, referring to a person or the person's hair (see Molina)",1,1,0
186322,cuacocoztic.,a person with blonde or red hair,a person with blonde or red hair (see Molina),1,1,0
186324,cuazonehua.,"to be annoyed, or for one's hair to stand on end owing to very cold weather","to be annoyed, or for one's hair to stand on end owing to very cold weather (see Molina)",1,1,0
186325,cuacototzoa.,to curl another's hair; see also cuacocotozoa,to curl another's hair (see Molina); see also cuacocotozoa,1,1,0
186326,cuacuecuechoa.,to shake one's head (a sign of disagreement or denying something),to shake one's head (a sign of disagreement or denying something) (see Molina),1,1,0
186327,cuacuecueyoca.,to be annoyed,to be annoyed (see Molina),1,1,0
186328,cuacuecueyocac.,one who is experiencing a certain type of annoyance,one who is experiencing a certain type of annoyance (see Molina),1,1,0
186329,cuacuecueyocaliztli.,annoyance,annoyance (see Molina),1,1,0
186330,cuaehuayotl.,"the scalp; literally, the skin of the head","the scalp (see Molina); literally, the skin of the head",1,1,0
186331,cuayahualli.,"a pad that goes on one's head, under something else that will be worn or carried on the head","a pad that goes on one's head, under something else that will be worn or carried on the head (see Molina)",1,1,0
186332,cuaichpul.,a reckless or wild person,a reckless or wild person (see Molina),1,1,0
186333,cuayollotli.,"the crown of the head, or the middle of the head","the crown of the head, or the middle of the head (see Molina)",1,1,0
186334,cuaihuinti.,"for the head to feel faint, or hurt or ache a lot","for the head to feel faint, or hurt or ache a lot (see Molina)",1,1,0
186335,cuaihuintia.,to make someone light-headed or give them a headache,to make someone light-headed or give them a headache (see Molina),1,1,0
186336,cuaihuintic.,light-headed or with a headache,light-headed or with a headache (see Molina),1,1,0
186337,cuaihuintiliztli.,"a feeling of being light-headed, or the state of having a headache","a feeling of being light-headed, or the state of having a headache (see Molina)",1,1,0
186338,cuaiztac.,"gray hair; a gray-haired or white-haired person or white-haired people (quaiztaque, plural)","gray hair; a gray-haired or white-haired person or white-hair (see Molina)ed people (quaiztaque, plural)",1,1,0
186339,cuaiztale.,gray hair or white hair,gray hair or white hair (see Molina),1,1,0
186340,cuaiztalihui.,to become gray-haired,to become gray-haired (see Molina),1,1,0
186341,cuaiztalli.,gray or white hair of the human head,gray or white hair of the human head (see Molina),1,1,0
186342,cuaiztaltic.,gray or white hair of the head,gray or white hair of the head (see Molina),1,1,0
186343,cualancacaqui.,to hear something with anger,to hear something with anger (see Molina),1,1,0
186344,cualancacui.,"to become angry, or to have sorrow and anger","to become angry, or to have sorrow and anger (see Molina)",1,1,0
186346,cualancaittoni.,detestable,detestable (see Molina),1,1,0
186347,cualancanemi.,to go about angry,to go about angry (see Molina),1,1,0
186348,cualancatlaquequeza.,to kick with anger,to kick with anger (see Molina),1,1,0
186349,cualancatlaquequezaliztli.,a kick driven by anger,a kick driven by anger (see Molina),1,1,0
186350,cualancacopa.,"with anger or rage and indignation, or being angry","with anger or rage and indignation, or being angry (see Molina)",1,1,0
186351,cualancui.,to become angry,to become angry (see Molina),1,1,0
186352,cualancuic.,"angry, or indignant","angry, or indignant (see Molina)",1,1,0
186353,cualancuitia.,to make some angry,to make some angry (see Molina),1,1,0
186354,cualanaltia.,to make some angry,to make some angry (see Molina),1,1,0
186355,cualania.,to anger someone,to anger someone (see Molina),1,1,0
186356,cualaniliztli.,"anger, or the state of being angry","anger, or the state of being angry (see Molina)",1,1,0
186357,cualaniliztontli.,a minor level of anger,a minor level of anger (see Molina),1,1,0
186358,cualanini.,"a person who is constantly angry, or irate","a person who is constantly angry, or irate (see Molina)",1,1,0
186359,cualanyotica.,"angrily, or with anger","angrily, or with anger (see Molina)",1,1,0
186360,cualanitia.,to make others angry,to make others angry (see Molina),1,1,0
186361,cualanqui.,one who is angry,one who is angry (see Molina),1,1,0
186362,cualantehua.,to get up and go off very angry,to get up and go off very angry (see Molina),1,1,0
186363,cualantia.,to make someone angry,to make someone angry (see Molina),1,1,0
186364,cualantica.,to be angry,to be angry (see Molina),1,1,0
186365,cualantimotlalia.,to become very angry,to become very angry (see Molina),1,1,0
186366,cualantimotlaliliztli.,the act of becoming very angry,the act of becoming very angry (see Molina),1,1,0
186367,cualantinemi.,"to go about angry, to lead an angry life","to go about angry, to lead an angry life (see Molina)",1,1,0
186368,cualantinemiliztli.,"to go about very angry, living a life of anger","to go about very angry, living a life of anger (see Molina)",1,1,0
186369,cualantiquizaliztli.,"anger, or violent fury","anger, or violent fury (see Molina)",1,1,0
186370,cualantihuechiliztli.,"anger, or violent fury","anger, or violent fury (see Molina)",1,1,0
186371,cualantihuetziliztli.,"anger, or violent fury","anger, or violent fury (see Molina)",1,1,0
186372,cualantli.,anger,anger (see Molina),1,1,0
186373,cualcantilia.,to adorn or to repair something,to adorn or to repair something (see Molina),1,1,0
186374,cualyetoca.,"to be thought of as a good person, and boast about it; to think of someone as a good person","to be thought of as a good person, and boast about it; to think of someone as a good person (see Molina)",1,1,0
186375,cualitoa.,"to praise he/she who is good; to praise, or to speak well of another","to praise he/she who is good; to praise, or to speak well of another (see Molina)",1,1,0
186376,cualitolo.,to be praised by others,to be praised by others (see Molina),1,1,0
186377,cuallachihualiz yoliliztli.,life's good works,life's good works (see Molina),1,1,0
186378,cuallachihualiztica.,with good deeds,with good deeds (see Molina),1,1,0
186379,cuallachihualiztli.,a good deed done,a good deed done (see Molina),1,1,0
186380,cuallalnamiquiliztli.,"a good thought, or good thoughts and considerations","a good thought, or good thoughts and considerations (see Molina)",1,1,0
