node_id,field,current_value,new_value,action
204793,definition_spanish_idiez,"A.1. nic una persona agarra una cosa que le da otra. “El maestro agarra el libro de Juan para leerlo” 2. Timo. una persona agarra una cosa que se da. “Aceptamos la comida en donde dan”
	B.acepatar o agarrar","A.1. nic una persona agarra una cosa que le da otra. “El maestro agarra el libro de Juan para leerlo” 2. Timo. una persona agarra una cosa que se da. “Aceptamos la comida en donde dan” 	B.acepatar o agarrar",UPDATE
204798,definition_spanish_idiez,"A. una parte del cuerpo de una persona o fiera no lo siente. “Se entumió mi pie porque bailé mucho. Ni. “una persona se cansa su cuerpo. “Yo me entumí cuando estaba sentado porque me tarde mucho”.
	B. entumirse.","A. una parte del cuerpo de una persona o fiera no lo siente. “Se entumió mi pie porque bailé mucho. Ni. “una persona se cansa su cuerpo. “Yo me entumí cuando estaba sentado porque me tarde mucho”. 	B. entumirse.",UPDATE
204819,definition_spanish_idiez,"A. nic. una persona le pone una llerva en una parte del cuerpo de un bebé donde tiene su bello torcido y lo tallan.”Una partera todos los bebés los talla cuando nacen.
B. tallar",A. nic. una persona le pone una llerva en una parte del cuerpo de un bebé donde tiene su bello torcido y lo tallan.”Una partera todos los bebés los talla cuando nacen. B. tallar,UPDATE
204853,definition_spanish_idiez,"A. Animal y vaca esta teniendo su hijo. “Ese tu puerco esta teniendo a sus hijos en mi milpa creo que porque andaba haya”.
	B. Animal tiene a su hijo.","A. Animal y vaca esta teniendo su hijo. “Ese tu puerco esta teniendo a sus hijos en mi milpa creo que porque andaba haya”. 	B. Animal tiene a su hijo.",UPDATE
204856,definition_spanish_idiez,"A. 1. Persona que endereza una cosa que esta chueco. “Mario endereza un palo que le pidió su mama para menear.” 2. Persona que termina un trabajo. “Jorge va a la milpa a terminar un trabajo y luego se regresa a su casa.” 3. Persona dice que significa una palabra. “Francisco no puede definir esa palabra porque nunca a escuchado.” 4. Persona que paga lo que debe. “Martín paga lo que debía de dinero en la casa de José.”
	B. 1. Enderezar. 2. Terminar. 3. Definir. 4. Pagar.","A. 1. Persona que endereza una cosa que esta chueco. “Mario endereza un palo que le pidió su mama para menear.” 2. Persona que termina un trabajo. “Jorge va a la milpa a terminar un trabajo y luego se regresa a su casa.” 3. Persona dice que significa una palabra. “Francisco no puede definir esa palabra porque nunca a escuchado.” 4. Persona que paga lo que debe. “Martín paga lo que debía de dinero en la casa de José.” 	B. 1. Enderezar. 2. Terminar. 3. Definir. 4. Pagar.",UPDATE
204858,definition_spanish_idiez,"A. Un burracho que está dormido se movió su saliba cuando respiró. “Cuando fuimos a la plaza pasamos a ver un burracho en el camino rucando en el sol”.
	B. se escure la saliba.","A. Un burracho que está dormido se movió su saliba cuando respiró. “Cuando fuimos a la plaza pasamos a ver un burracho en el camino rucando en el sol”. 	B. se escure la saliba.",UPDATE
204859,definition_spanish_idiez,"A. 1. Agua que se escucha cuando hierve. “esa agua se escucha a lo mejor ya hierve.”  2. Sale rápido la sangre de persona, animal silvestre y animal domestico cuando se cortan o los cortan. “agustin su puerco cuando lo mata sale la sangre rápido en las tripas”  3. estomago de la persona que se escucha cuando gruñe porque no ha comido o cuando no le callo bien la comida. “john  le gruñe su estomago porque no le callo bien el guajolote”
	B. gruñir.","A. 1. Agua que se escucha cuando hierve. “esa agua se escucha a lo mejor ya hierve.”  2. Sale rápido la sangre de persona, animal silvestre y animal domestico cuando se cortan o los cortan. “agustin su puerco cuando lo mata sale la sangre rápido en las tripas”  3. estomago de la persona que se escucha cuando gruñe porque no ha comido o cuando no le callo bien la comida. “john  le gruñe su estomago porque no le callo bien el guajolote” 	B. gruñir.",UPDATE
204862,definition_spanish_idiez,"A. 1. nic. una persona se escucha fuerte cuando respira y está dormido. “Mi papá apenas se acostó ahorita y ya empezó a roncar talvez porque está cansado”. 2. se escucha una cosa cuando se va arrastrando en el suelo. “Yaneth su abuelo cuando va traer leña luego se escucha cuando ya biene porque muy fuerte se arrastra se leña”.
B. 1. respirar fuerte. 2. arrastrar.",A. 1. nic. una persona se escucha fuerte cuando respira y está dormido. “Mi papá apenas se acostó ahorita y ya empezó a roncar talvez porque está cansado”. 2. se escucha una cosa cuando se va arrastrando en el suelo. “Yaneth su abuelo cuando va traer leña luego se escucha cuando ya biene porque muy fuerte se arrastra se leña”. B. 1. respirar fuerte. 2. arrastrar.,UPDATE
204879,definition_spanish_idiez,"A. Agua que se riega en la tierra. “Se cayo el brasero y se tiro el agua”
	B. tirar.","A. Agua que se riega en la tierra. “Se cayo el brasero y se tiro el agua” 	B. tirar.",UPDATE
204882,definition_spanish_idiez,"A. una persona que no se apura de lo que le mandan. “Lidia su mamá lo regaña porque lo hace bien despacio su trabajo”.
	B. hacer algo bien despacio.","A. una persona que no se apura de lo que le mandan. “Lidia su mamá lo regaña porque lo hace bien despacio su trabajo”. 	B. hacer algo bien despacio.",UPDATE
204888,definition_spanish_idiez,"A. Persona que hace que se queme una cosa.”Un niño le prendio fuego a mi casa porque quemo un cohete y callo en el techo.”
	B. Prender fuego.","A. Persona que hace que se queme una cosa.”Un niño le prendio fuego a mi casa porque quemo un cohete y callo en el techo.” 	B. Prender fuego.",UPDATE
204890,definition_spanish_idiez,"A. la carne tiene mucha grasa. “Aquella comida tiene mucha grasa porque tienen mucha manteca.
	B. Grasa","A. la carne tiene mucha grasa. “Aquella comida tiene mucha grasa porque tienen mucha manteca. 	B. Grasa",UPDATE
204892,definition_spanish_idiez,"A. ni. El bebé toma leche en el pecho de su mamá. “El bebé está tomando leche en el pecho de su mamá.
	B. Tomar leche.","A. ni. El bebé toma leche en el pecho de su mamá. “El bebé está tomando leche en el pecho de su mamá. 	B. Tomar leche.",UPDATE
204895,definition_spanish_idiez,"A. Una persona quema palo de elote seco en la milpa. “Porfirio quemó el palo de elote seco en su milpa cuando cortaron eso”.
	B. Quemar el palo del elote seco.","A. Una persona quema palo de elote seco en la milpa. “Porfirio quemó el palo de elote seco en su milpa cuando cortaron eso”. 	B. Quemar el palo del elote seco.",UPDATE
204901,definition_spanish_idiez,"A. 1. mo. Un puerco se hace gordo en su espalda. “ Esos puercos se hacen grueso en la espalda porque su dueño les da de comer bien”.
	B. El puerco se hace gordo.","A. 1. mo. Un puerco se hace gordo en su espalda. “ Esos puercos se hacen grueso en la espalda porque su dueño les da de comer bien”. 	B. El puerco se hace gordo.",UPDATE
204903,definition_spanish_idiez,"A. persona que le corta el cabello u otro porque lo tiene largo. “rolando lo hace chiquito el cabello de su hermano porque ya esta muy largo.”
	B. Cortar el cabello.","A. persona que le corta el cabello u otro porque lo tiene largo. “rolando lo hace chiquito el cabello de su hermano porque ya esta muy largo.” 	B. Cortar el cabello.",UPDATE
204904,definition_spanish_idiez,"A. Persona que se resbala en un palo que esta mojado. “Cuando fui a cortar mango en mi milpa estaba mojado el palo y me resbale.“
	B. Resbalar.","A. Persona que se resbala en un palo que esta mojado. “Cuando fui a cortar mango en mi milpa estaba mojado el palo y me resbale.“ 	B. Resbalar.",UPDATE
204911,definition_spanish_idiez,"A. Persona que anda de antojo de cosas que le gusta comer. “Sofía anda muy de antojo porque esta embarazada.”
	B. Andar de antojo.","A. Persona que anda de antojo de cosas que le gusta comer. “Sofía anda muy de antojo porque esta embarazada.” 	B. Andar de antojo.",UPDATE
204912,definition_spanish_idiez,"A. 1. Una persona va a dejarle algo a otro. “Isidro le lleva agua a su papá a la milpa porque hace mucho calor”. 2. Una persona todavía no le regresan dinero a otro lo que le presto. “Mi hermana mayor le debe mucho dinero a mi papá y ya paso muchos dias y no le ha dado nada”.
	B. 1. Un persona va a darle algo a otra. 2. Deberle a otra persona.","A. 1. Una persona va a dejarle algo a otro. “Isidro le lleva agua a su papá a la milpa porque hace mucho calor”. 2. Una persona todavía no le regresan dinero a otro lo que le presto. “Mi hermana mayor le debe mucho dinero a mi papá y ya paso muchos dias y no le ha dado nada”. 	B. 1. Un persona va a darle algo a otra. 2. Deberle a otra persona.",UPDATE
204918,definition_spanish_idiez,"A. Una persona cuando esta dormido y sueña empieza hablar y no se le entiende nada de lo que dice. “Rosa se enoja porque cuando se duerme con Ofelia, empieza hablar cuando esta dormida”.
	B. Habla cuando esta dormido y no se le entiende nada de lo que dice","A. Una persona cuando esta dormido y sueña empieza hablar y no se le entiende nada de lo que dice. “Rosa se enoja porque cuando se duerme con Ofelia, empieza hablar cuando esta dormida”. 	B. Habla cuando esta dormido y no se le entiende nada de lo que dice",UPDATE
204919,definition_spanish_idiez,"A. Una persona cuando esta dormido y sueña empieza a hablar. “Rosa se enoja porque  cuando se duerme con Ofelia, empieza hablar”.
	B. Habla dormida.","A. Una persona cuando esta dormido y sueña empieza a hablar. “Rosa se enoja porque  cuando se duerme con Ofelia, empieza hablar”. 	B. Habla dormida.",UPDATE
204924,definition_spanish_idiez,"A. nic. Una persona lo muele maíz en el metate o en el molino. “Mi mamá cuando da atole les dice a muchas señoras que muelan maíz”.
	B. Moler maíz.","A. nic. Una persona lo muele maíz en el metate o en el molino. “Mi mamá cuando da atole les dice a muchas señoras que muelan maíz”. 	B. Moler maíz.",UPDATE
204925,definition_spanish_idiez,"A. Una persona muele maíz y deja en pedazos, y después lo remoja en agua caliente. “Araceli muele maíz porque va a preparar atole”.
	B. Muelen maíz.","A. Una persona muele maíz y deja en pedazos, y después lo remoja en agua caliente. “Araceli muele maíz porque va a preparar atole”. 	B. Muelen maíz.",UPDATE
204926,definition_spanish_idiez,"A. Persona pasa en el molino el nixtamal porque quiere que se haga masa. “Martha cuando echa tortillas siempre hace masa en el molino porque son muchos hijos.”
	B. Marjear.","A. Persona pasa en el molino el nixtamal porque quiere que se haga masa. “Martha cuando echa tortillas siempre hace masa en el molino porque son muchos hijos.” 	B. Marjear.",UPDATE
204932,definition_spanish_idiez,"A. Una cosa se va haciendo delgadito. “Mi abuelo su zapato se hace delgado cuando lo usa porque camina lejos”.
	B. Se hace delgado.","A. Una cosa se va haciendo delgadito. “Mi abuelo su zapato se hace delgado cuando lo usa porque camina lejos”. 	B. Se hace delgado.",UPDATE
204936,definition_spanish_idiez,"A. 1. Una persona acepta el mando de otro. “Leobardo obedece a su papá cuando le dice que estudie”.  2. Una persona mira a otra, una vaca o otra cosa si no le pasó nada. “Adelina ve a ver el pollo si ya puso huevo”.
	B. 1. Obedecer a otro.  2. Obedecer a otro lo que dice.","A. 1. Una persona acepta el mando de otro. “Leobardo obedece a su papá cuando le dice que estudie”.  2. Una persona mira a otra, una vaca o otra cosa si no le pasó nada. “Adelina ve a ver el pollo si ya puso huevo”. 	B. 1. Obedecer a otro.  2. Obedecer a otro lo que dice.",UPDATE
204938,definition_spanish_idiez,"A. Persona que lleva animal domestico o una cosa donde va. “José siempre carga su machete cuando va a la milpa.”
	B. Cargar consigo algo.","A. Persona que lleva animal domestico o una cosa donde va. “José siempre carga su machete cuando va a la milpa.” 	B. Cargar consigo algo.",UPDATE
204941,definition_spanish_idiez,"A. Una cosa (libro) de hace mucho tiempo está o está guardado y ya se está desaciendo. “Los papeles de Leobardo ya se iva hechando a perder en una caja porque nunca lo saca”.
	B. se hecha a perder.","A. Una cosa (libro) de hace mucho tiempo está o está guardado y ya se está desaciendo. “Los papeles de Leobardo ya se iva hechando a perder en una caja porque nunca lo saca”. 	B. se hecha a perder.",UPDATE
204953,definition_spanish_idiez,"A. 1. Persona, animal silvestre o animal domestico, mueve un palo. ”Adán mueve el palo de un monte y asusta a las personas cuando pasan.”  
	B. mover palo “árbol”.","A. 1. Persona, animal silvestre o animal domestico, mueve un palo. ”Adán mueve el palo de un monte y asusta a las personas cuando pasan.”   	B. mover palo “árbol”.",UPDATE
204958,definition_spanish_idiez,"A. Una persona, animal o vaca tiene granos en su cuerpo. “El papá de Sonia tiene mucho granos porque se baña en donde hay agua socia”.
	B. Tiene granos.","A. Una persona, animal o vaca tiene granos en su cuerpo. “El papá de Sonia tiene mucho granos porque se baña en donde hay agua socia”. 	B. Tiene granos.",UPDATE
204960,definition_spanish_idiez,"A. 1 Una persona, animal o vacas su cuello se hace blandito y se va pelando. “El cuello del pollo se peló porque le echaron agua muy caliente”.  2. algo se pela. “El camote se pela porque  llovió diario”.
	B. 1. cuando le echan agua caliente se pela. 2. cuando llueve mucho se pela.","A. 1 Una persona, animal o vacas su cuello se hace blandito y se va pelando. “El cuello del pollo se peló porque le echaron agua muy caliente”.  2. algo se pela. “El camote se pela porque  llovió diario”. 	B. 1. cuando le echan agua caliente se pela. 2. cuando llueve mucho se pela.",UPDATE
204961,definition_spanish_idiez,"A. Persona que piensa como resolver un problema. “Manuel le piensa cuando ir a su casa porque no tiene dinero.“ 
	B. Pensar.","A. Persona que piensa como resolver un problema. “Manuel le piensa cuando ir a su casa porque no tiene dinero.“  	B. Pensar.",UPDATE
