node_id,headword,scraped_text,local_text
194463,tlaxcalpixcan.,the place where bread or tortillas are stored (see Molina),the place where bread or tortillas are stored
194464,tlaxcaltexcalli.,an oven for baking bread or tortillas (see Molina),an oven for baking bread or tortillas
194465,tlaxcaltextli.,tortilla or bread crumbs (see Molina),tortilla or bread crumbs
194466,tlaxcololli.,,None
194467,tlaxelhuia.,to divide/share something with another person (see Molina; translation to English here by Stephanie Wood),None
194468,tlaxeliuhcayotl.,"a part or piece of the whole, of the the principal portion (see Molina; translation to English here by Stephanie Wood)",None
194469,tlaxeliuhcatontli.,a small part of the whole (see Molina; translation to English here by Stephanie Wood),None
194470,tlaxeloliztli.,"the act of dividing and sharing something; or, a division or distribution (see Molina; translation to English here by Stephanie Wood)",None
194471,tlaxexelo.,"one who distributes things; or, for example, someone who digs into the earth and turns it over (see Molina; translation here to English by Stephanie Wood)",None
194472,tlaxexeloani.,a divider or a distributor (see Molina; translation to English here by Stephanie Wood),None
194473,tlaxexeloliztica.,"with or through division, in a divided way, or with a distinction between parts (see Molina; English translation here by Stephanie Wood)",None
194474,tlaxexeloliztli.,the act of dividing things into parts or portions (see Molina),None
194475,tlaxexelolli.,"something divided, cut into pieces, or quartered (see Molina; English translation here by Stephanie Wood)",None
194476,tlaxexeloloni.,"a separator; a tool, such as an ax for splitting wood (see Molina)",None
194477,tlaxicayan.,,None
194478,tlaxicaliztli.,,None
194479,tlaxiccahualiztica.,through carelessness and negligence (see Molina),through carelessness and negligence
194480,tlaxiccahualiztli.,the act of leaving something undone out of carelessness or negligence (see Molina),the act of leaving something undone out of carelessness or negligence
194481,tlaxiccahualli.,something left unprotected; or something left undone as a result of carelessness and negligence (see Molina),something left unprotected; or something left undone as a result of carelessness and negligence
194482,tlaxiccahuani.,one who is negligent and careless (see Molina),one who is negligent and careless
194483,tlaxiccuilia.,"to take something from someone else, deceiving that person, or through trickery (see Molina)","to take something from someone else, deceiving that person, or through trickery"
194484,tlaxichtica.,,None
194486,tlaxichhuia.,,None
194487,tlaxicocuitlaaltilli.,,None
194488,tlaxicocuitlahuilli.,,None
194489,tlaxicocuitlahuiloni.,a shoemaker's wax (see Molina),a shoemaker's wax
194490,tlaxilli.,,None
194491,tlaxillotia.,"underpin or support something; or, to block the door with a strut (see Molina)","underpin or support something; or, to block the door with a strut"
194492,tlaxillotl.,a strut for propping something up (see Molina),a strut for propping something up
194493,tlaxima.,to practice carpentry (see Molina),to practice carpentry
194495,tlaximaloni.,"a adze, a carpenter's tool; a howell, a cooper's tool (see Molina)","a adze, a carpenter's tool; a howell, a cooper's tool"
194497,tlaximaltepoztontli.,"a small hatchet for working wood (see Molina); the -tepoz- component suggests copper; the -tontli suffix adds the diminutive meaning; thus, the tlaximaltepoztli could be a regular-sized hatchet for cutting wood (SW)","a small hatchet for working wood; the -tepoz- component suggests copper; the -tontli suffix adds the diminutive meaning; thus, the tlaximaltepoztli could be a regular-sized hatchet for cutting wood (SW)"
194498,tlaxincayotlaztli.,"someone who has had dandruff removed; or, fish that has had the scales removed from its skin (see Molina)","someone who has had dandruff removed; or, fish that has had the scales removed from its skin"
194499,tlaxincuilolli.,something tucked up (see Molina),something tucked up
194500,tlaxinepano.,an interweaver of something (see Molina),an interweaver of something
194501,tlaxinepanoa.,to interweave something (see Molina),to interweave something
194502,tlaxinepanoani.,one who interweaves (see Molina),one who interweaves
194503,tlaxinepanoliztli.,an interweaving; the act of interweaving (see Molina),an interweaving; the act of interweaving
194504,tlaxinepanolli.,something interwoven (see Molina),something interwoven
194505,tlaxinia.,to undo something; to unravel cloth (see Molina),to undo something; to unravel cloth
194506,tlaxinilia.,to undo or undermine an argument made by someone (see Molina),to undo or undermine an argument made by someone
194507,tlaxinilli.,something undone or undermined (see Molina),something undone or undermined
194508,tlaxintli.,"wood or stone that has been worked; or, a person whose hair has been cut or who has been shaved (see Molina)","wood or stone that has been worked; or, a person whose hair has been cut or who has been shaved"
194509,tlaxiotilli.,,None
194510,tlaxipehualli.,"something peeled, the bark or shell of something (see Karttunen); or, an ear of maize or corn with the husks removed; or cuttings of pine and fir boughs for making a good cooking fire (see Molina); or wood shavings (see attestations)","something peeled, the bark or shell of something; or, an ear of maize or corn with the husks removed; or cuttings of pine and fir boughs for making a good cooking fire; or wood shavings"
194511,tlaxipeuhtli.,,None
194512,tlaxipinehuayotectli.,,None
194513,tlaxipincuaehuayotectli.,,None
194514,tlaxipintectli.,,None
194515,tlaxipintectli tepolli.,"perhaps a cut penis, apparently involving the foreskin (see xipintli); if so, then perhaps a neologism for circumcision","perhaps a cut penis, apparently involving the foreskin; if so, then perhaps a neologism for circumcision"
194516,tlaxippopoaliztli.,the act of weeding the vegetable plantings (see Molina),the act of weeding the vegetable plantings
194517,tlaxippopoaloni.,,None
194518,tlaxippopouhqui.,,None
194519,tlaxippopouhtli.,,None
194520,tlaxippopoxoani.,,None
194521,tlaxippopoxoliztli.,the act of weeding the vegetable plants (see Molina),the act of weeding the vegetable plants
194522,tlaxippopoxolli.,,None
194523,tlaxiquitta.,,None
194524,tlaxiquittacan.,,None
194525,tlaxiquitolli.,,None
194526,tlaxitinilia.,,None
194527,tlaxitinilli.,,None
194528,tlaxitomonilpilli.,,None
194529,tlaxitzalli.,,None
194530,tlaxitzaloni.,,None
194531,tlaxiuhcalihui.,,None
194532,tlaxiuhzalolmantli.,,None
194533,tlaxiuhcaltia.,,None
194534,tlaxiuhcuicuiliztli.,the act of weeding something (see Molina),the act of weeding something
194535,tlaxiuhcuicuini.,,None
194536,tlaxiuhcuicuitl.,,None
194537,tlaxiuhcuicuihuani.,,None
194538,tlaxiuhyotilli.,,None
194539,tlaxiuh ochpanaliztli.,the act of weeding (see Molina),the act of weeding
194540,tlaxiuh ochpanoni.,a hoe for weeding (see Molina),a hoe for weeding
194541,tlaxiuhochpanqui.,,None
194542,tlaxiuh ochpantli.,something weeded (such as a cornfield) (see Molina),something weeded (such as a cornfield)
194543,tlaxiuhpopoaliztli.,the act of weeding (see Molina),the act of weeding
194544,tlaxiuhpopoaloni.,,None
194545,tlaxiuhpopouhqui.,,None
194546,tlaxiuhpopouhtli.,,None
194547,tlaxiuhpopoxoani.,,None
194548,tlaxiuhpopoxoliztli.,the act of weeding (see Molina),the act of weeding
194549,tlaxiuhpopoxolli.,,None
194550,tlaxiuhtlazaliztli.,,None
194551,tlaxiuhtlazalli.,,None
194552,tlaxiuhtlazani.,,None
194553,tlaxiuhtlazqui.,,None
194554,tlaxiuhtlaztli.,,None
194555,tlaxiuhtopehualiztli.,,None
194556,tlaxiuhtopehualoni.,,None
194557,tlaxiuhtopehuani.,,None
194558,tlaxiuhtopeuhtli.,,None
194559,tlaxiuh huihuitlalli.,,None
194560,tlaxixicolli.,a deception or a circumvention (see Molina),a deception or a circumvention
194561,tlaxixilihuani.,,None
194562,tlaxixiliztli.,"the act of stepping on, putting pressure on, or putting stress on something (see Molina)","the act of stepping on, putting pressure on, or putting stress on something"
194565,tlaxixiniliztli.,a type of destruction (see Molina),a type of destruction
194566,tlaxixinilli.,something destroyed (see Molina),something destroyed
194567,tlaxixiniltin.,"stray, scattered or disrupted people or cattle (see Molina)","stray, scattered or disrupted people or cattle"
194568,tlaxixitinilli.,"something disrupted, something puzzling (see Molina)","something disrupted, something puzzling"
194569,tlaxochihuilli.,,None
194570,tlaxochpitzactli.,,None
194571,tlaxochtentli.,,None
194572,tlaxochtli.,"a narrow sash or a wide belt; or, a linen bandage (see Molina)","a narrow sash or a wide belt; or, a linen bandage"
194573,tlaxocolia.,,None
194574,tlaxocoliani.,,None
194575,tlaxocotexuilli.,,None
194576,tlaxoleuhtli.,,None
194577,tlaxolocholiztli.,,None
194578,tlaxolocholli.,something folded or wrinkled (see Molina; Engl. transl. by SW),None
194579,tlaxolopichiuhtli.,,None
194580,tlaxonehuayotlaztli.,a fish that has had its scales scraped off (see Molina),a fish that has had its scales scraped off
194581,tlaxotinemoa.,,None
194583,tlaxotlalli.,"something sawed, or a line, or something with lines; can refer to sheet music (see attestations)","something sawed, or a line, or something with lines; can refer to sheet music"
194584,tlaxotlaltilli.,,None
194585,tlaxotlaltiloni.,,None
194586,tlaxohuatztli.,,None
194587,tlaxoxoleuhtli.,"a sore, or a wound (see Molina)",None
194588,tlaxoxotlalli.,,None
194589,tlaxoxohuia.,,None
194590,tlaxoxohuiayan.,,None
194591,tlaxquitl.,,None
194592,tlaxtlapalhuia.,,None
194593,tlaxtlapaloa.,to cross or pass in front of someone else (see Molina),to cross or pass in front of someone else
194594,tlaxtlapaltectli.,something placed at angles or across something (see Molina),something placed at angles or across something
194597,tlaxtlahuilcuini.,the person who collects payments (see Molina),the person who collects payments
194598,tlaxtlahuile.,"the person who has received a payment, a prize or reward (see Molina)","the person who has received a payment, a prize or reward"
194600,tlaxtlahuilia.,"to pay for the thing that one is purchasing, giving the money to the former owner (see Molina)","to pay for the thing that one is purchasing, giving the money to the former owner"
194601,tlaxtlahuilyeyecoani.,the person who collects payment or who negotiates the price or sets the price for the thing that is being purchased (see Molina),the person who collects payment or who negotiates the price or sets the price for the thing that is being purchased
194605,tlaxua.,,None
194606,tlaxuchichuia.,,None
194607,tlaxuchtechuia.,,None
194608,tlaxuchtli.,,None
194609,tlaxuiztli.,,None
194610,tlaxupantlati.,,None
194611,tlaxupantlatia.,,None
194612,tlazcalilli.,a young child or pupil who is being raised and educated by a tutor/teacher (see Molina),a young child or pupil who is being raised and educated by a tutor/teacher
194613,tlazcaltilizotl.,the job of raising and instructing children (see Molina),the job of raising and instructing children
194614,tlazcaltilli.,"a child placed under the care of a tutor; or, someone adopted (see Molina and Karttunen); also, one or more domestic animals (see attestations)","a child placed under the care of a tutor; or, someone adopted; also, one or more domestic animals"
194615,tlazcoa.,,None
194616,tlaztalehualli.,a rosy color (see Karttunen); flesh-colored or pink (see Molina),a rosy color; flesh-colored or pink
194617,tlaztalehualtic.,flesh-colored or pink (see Molina),flesh-colored or pink
194618,tlaztalia.,,None
194619,tlaztaliani.,,None
194620,tlaztaliliztli.,,None
194621,tlaztalilli.,,None
194622,tlaztallotl.,the glow or clarity of the dawn (see Molina),the glow or clarity of the dawn
194623,tlaztallotl huetzi.,for dawn to come (see Molina),for dawn to come
194624,tlaztahuiliztli.,,None
194625,tlaztahuilli.,,None
194626,tlaztica.,,None
194627,tlaztihuetzi.,,None
194628,tlaztlacahuiani.,,None
194629,tlaztlacahuilli.,,None
194630,tlaztlacmintli.,,None
194631,tlaztoc.,,None
194632,tleamanalli.,,None
194633,tle amaxtoque?.,,None
194634,tleatoyatl.,,None
194635,tlecalli.,a chimney or a smoke vent (see Molina and Karttunen),a chimney or a smoke vent
194636,tlecahualli.,,None
194637,tlecaxitl.,"a ceramic incense burner (see Molina); also, a brazier (see attestations)","a ceramic incense burner; also, a brazier"
194638,tlecoacihuiztli.,,None
194639,tlecoayan.,,None
194640,tlecoaquia.,,None
194641,tlecocomoctli.,,None
194642,tlecoyotl.,"a piece of bread, a bun, that is cooked in the embers (see Molina)","a piece of bread, a bun, that is cooked in the embers"
194643,tlecoliztli.,,None
194644,tlecoltia.,,None
194645,tlecomitl.,"a fire pit; a hearth; or, a crucible for melting gold (see Karttunen)","a fire pit; a hearth; or, a crucible for melting gold"
194646,tlecomoni.,,None
194647,tlecomoni ynnoyollo.,,None
194648,tlecopa.,"an office or a chamber where things are kept, guarded (see Molina)","an office or a chamber where things are kept, guarded"
194649,tlecopatl.,"an office; or, a chamber where something is stored, a storeroom or warehouse (see Molina)","an office; or, a chamber where something is stored, a storeroom or warehouse"
194650,tlecoteca.,,None
194651,tlecotia.,,None
194652,tlecoticac tlacamecayotl.,,None
194653,tlecotiuh.,,None
194654,tlecotl.,a dividing line; a line across the ball court; a ravine (see Molina and attestations),a dividing line; a line across the ball court; a ravine
194655,tlecuezallotia.,"to emit flames, to catch fire (see Molina)","to emit flames, to catch fire"
194656,tlecuezallotl.,"spark, ember, blaze (see Karttunen); the flame of a fire (see Molina)","spark, ember, blaze; the flame of a fire"
194657,tlecuezalnenepilli.,the tongue of a flame from a fire (see Molina),the tongue of a flame from a fire
194658,tlecueponi.,for something in the fire to pop or explode and make sounds (see Molina),for something in the fire to pop or explode and make sounds
194659,tlecuilli.,home; the fireplace (see Molina); the hearth (see translations of Sahagún),the fireplace; the hearth
194660,tlecuiloa.,to burn or roast someone (see Molina),to burn or roast someone
194661,tlecuiltontli.,a small fireplace (see Molina),a small fireplace
194662,tleyahualochtia.,,None
194663,tleic?.,,None
194664,tleica?.,,None
